video_id,element,motion,power,speed,video_summary
2354,Wasser,linear,blau,10.540793,"(0.59568244, -0.16819906)"
2355,Erde,circular,lila,9.857968,"(0.59568244, -0.1681982)"
2356,Luft,zigzag,lila,10.147742,"(0.59568244, -0.1681982)"
2357,Boden,linear,rot,6.794324,"(0.59568244, -0.16819905)"
2358,Luft,random,blau,7.5595827,"(0.59568244, -0.16820045)"
2359,Boden,circular,blau,8.9860935,"(0.59568244, -0.16820478)"
2360,Boden,random,gelb,7.920532,"(0.59568244, -0.16819975)"
2361,Boden,linear,lila,7.2087336,"(0.59568244, -0.1681982)"
2362,Feuer,random,lila,8.588278,"(0.59568244, -0.1681982)"
2363,Luft,circular,grun,9.427129,"(0.59568244, -0.1681982)"
2364,Erde,circular,lila,9.672845,"(0.59568244, -0.1681982)"
2365,Boden,zigzag,gelb,10.683511,"(0.59568244, -0.16820127)"
2366,Wasser,linear,grun,9.918128,"(0.59568244, -0.1681982)"
2367,Erde,shm,gelb,7.026491,"(0.59568244, -0.16819492)"
2368,Wasser,circular,gelb,9.59677,"(0.59568244, -0.16819932)"
2369,Feuer,random,blau,8.471239,"(0.59568244, -0.16819973)"
2370,Erde,circular,lila,7.242768,"(0.59568244, -0.1681982)"
2371,Luft,circular,blau,6.864259,"(0.59568244, -0.16819799)"
2372,Feuer,zigzag,grun,7.8578033,"(0.59568244, -0.16819818)"
2373,Feuer,zigzag,rot,7.4524307,"(0.59568244, -0.16819865)"
2374,Erde,circular,gelb,9.52212,"(0.59568244, -0.16819918)"
2375,Wasser,linear,lila,10.052781,"(0.59568244, -0.1681982)"
2376,Feuer,linear,blau,9.559541,"(0.59568244, -0.16820043)"
2377,Erde,zigzag,gelb,9.536888,"(0.59568244, -0.16819897)"
2378,Wasser,shm,blau,10.110481,"(0.59568244, -0.16819833)"
2379,Erde,linear,rot,10.338311,"(0.59568244, -0.1681982)"
2380,Boden,circular,rot,7.374164,"(0.59568244, -0.16819832)"
2381,Wasser,zigzag,grun,9.343524,"(0.59568244, -0.1681982)"
2382,Boden,random,gelb,8.237239,"(0.59568244, -0.16820036)"
2383,Wasser,circular,grun,9.5140915,"(0.59568244, -0.16819818)"
2384,Luft,random,grun,8.784889,"(0.59568244, -0.1681982)"
2385,Feuer,shm,grun,9.494562,"(0.59568244, -0.16819817)"
2386,Boden,circular,lila,7.440152,"(0.59568244, -0.16819818)"
2387,Erde,circular,lila,9.712877,"(0.59568244, -0.1681982)"
2388,Boden,shm,lila,9.845582,"(0.59568244, -0.1681982)"
2389,Feuer,circular,blau,8.887766,"(0.59568244, -0.1681978)"
2390,Luft,shm,blau,7.1003246,"(0.59568244, -0.1681959)"
2391,Luft,circular,rot,7.1598244,"(0.59568244, -0.16819814)"
2392,Wasser,random,lila,7.2129154,"(0.59568244, -0.1681982)"
2393,Luft,circular,lila,7.2716184,"(0.59568244, -0.1681982)"
2394,Wasser,linear,rot,6.7204375,"(0.59568244, -0.16819862)"
2395,Luft,zigzag,grun,7.3543835,"(0.59568244, -0.16819817)"
2396,Erde,zigzag,grun,7.7082553,"(0.59568244, -0.1681982)"
2397,Boden,circular,gelb,7.1383996,"(0.59568244, -0.16819757)"
2398,Feuer,linear,grun,7.5790915,"(0.59568244, -0.16819811)"
2399,Wasser,random,grun,8.674923,"(0.59568244, -0.1681982)"
2400,Wasser,random,rot,7.5273433,"(0.59568244, -0.16819808)"
2401,Wasser,circular,blau,9.468644,"(0.59568244, -0.16819994)"
2402,Feuer,circular,lila,9.426668,"(0.59568244, -0.1681982)"
2403,Erde,linear,rot,10.293011,"(0.59568244, -0.16819823)"
2404,Feuer,circular,rot,9.216122,"(0.59568244, -0.1681981)"
2405,Wasser,shm,rot,10.103019,"(0.59568244, -0.16819817)"
2406,Boden,circular,lila,7.382692,"(0.59568244, -0.1681982)"
2407,Wasser,zigzag,gelb,7.693754,"(0.59568244, -0.16819835)"
2408,Luft,random,blau,7.516786,"(0.59568244, -0.16820037)"
2409,Feuer,shm,grun,7.479381,"(0.59568244, -0.16819802)"
2410,Feuer,shm,lila,9.346544,"(0.59568244, -0.1681982)"
2411,Luft,circular,gelb,7.193475,"(0.59568244, -0.16819605)"
2412,Luft,zigzag,gelb,10.454331,"(0.59568244, -0.16819942)"
2413,Feuer,linear,lila,7.158136,"(0.59568244, -0.1681982)"
2414,Feuer,random,blau,8.070095,"(0.59568244, -0.16819969)"
2415,Erde,random,gelb,7.346776,"(0.59568244, -0.16819878)"
2416,Luft,circular,lila,9.7960825,"(0.59568244, -0.1681982)"
2417,Feuer,zigzag,gelb,9.716449,"(0.59568244, -0.16819769)"
2418,Luft,zigzag,rot,11.032381,"(0.59568244, -0.16819842)"
2419,Erde,circular,blau,9.632921,"(0.59568244, -0.1682005)"
2420,Erde,shm,blau,6.812758,"(0.59568244, -0.16819808)"
2421,Boden,shm,grun,7.273352,"(0.59568244, -0.1681982)"
2422,Erde,circular,rot,9.783528,"(0.59568244, -0.16819797)"
2423,Wasser,shm,grun,7.275659,"(0.59568244, -0.16819818)"
2424,Luft,circular,grun,7.348233,"(0.59568244, -0.1681982)"
2425,Boden,zigzag,gelb,7.0453506,"(0.59568244, -0.16820258)"
2426,Wasser,zigzag,blau,7.147172,"(0.59568244, -0.16819799)"
2427,Wasser,circular,grun,9.534782,"(0.59568244, -0.1681982)"
2428,Erde,linear,blau,10.559132,"(0.59568244, -0.16819394)"
2429,Feuer,linear,blau,7.369148,"(0.59568244, -0.16819733)"
2430,Feuer,random,lila,7.729194,"(0.59568244, -0.1681982)"
2431,Boden,zigzag,rot,6.8045964,"(0.59568244, -0.16819906)"
2432,Luft,linear,grun,6.902395,"(0.59568244, -0.1681982)"
2433,Erde,circular,grun,7.3487096,"(0.59568244, -0.1681982)"
2434,Boden,zigzag,grun,7.1980605,"(0.59568244, -0.1681982)"
2435,Boden,linear,lila,7.1881914,"(0.59568244, -0.1681982)"
2436,Luft,circular,gelb,9.313846,"(0.59568244, -0.16819933)"
2437,Boden,circular,rot,7.510702,"(0.59568244, -0.16819818)"
2438,Feuer,circular,grun,9.3636265,"(0.59568244, -0.1681982)"
2439,Wasser,circular,lila,9.594719,"(0.59568244, -0.1681982)"
2440,Feuer,circular,gelb,9.170849,"(0.59568244, -0.16819817)"
2441,Boden,circular,gelb,8.781808,"(0.59568244, -0.16820085)"
2442,Erde,zigzag,gelb,7.2726398,"(0.59568244, -0.16819865)"
2443,Feuer,circular,lila,7.0703764,"(0.59568244, -0.1681982)"
2444,Wasser,shm,grun,9.520203,"(0.59568244, -0.16819818)"
2445,Feuer,circular,lila,6.69084,"(0.59568244, -0.1681982)"
2446,Feuer,circular,gelb,6.1083703,"(0.59568244, -0.16819364)"
2447,Feuer,linear,lila,9.790934,"(0.59568244, -0.1681982)"
2448,Erde,shm,lila,7.012956,"(0.59568244, -0.1681982)"
2449,Erde,shm,gelb,7.0861216,"(0.59568244, -0.16819711)"
2450,Luft,circular,blau,6.801119,"(0.59568244, -0.16819796)"
2451,Erde,circular,gelb,6.9184623,"(0.59568244, -0.16819608)"
2452,Wasser,shm,lila,9.765461,"(0.59568244, -0.1681982)"
2453,Erde,shm,blau,9.418343,"(0.59568244, -0.16820018)"
2454,Erde,shm,blau,10.438864,"(0.59568244, -0.16819811)"
2455,Luft,shm,gelb,7.08779,"(0.59568244, -0.16819721)"
2456,Boden,zigzag,lila,7.517816,"(0.59568244, -0.1681982)"
2457,Boden,circular,rot,8.98633,"(0.59568244, -0.16819802)"
2458,Boden,linear,rot,7.5528107,"(0.59568244, -0.16819818)"
2459,Luft,shm,lila,9.416323,"(0.59568244, -0.1681982)"
2460,Luft,circular,rot,7.017664,"(0.59568244, -0.16819814)"
2461,Boden,zigzag,blau,6.768772,"(0.59568244, -0.1682027)"
2462,Erde,circular,rot,9.657217,"(0.59568244, -0.16819799)"
2463,Wasser,zigzag,rot,9.561045,"(0.59568244, -0.16819818)"
2464,Wasser,shm,lila,7.069263,"(0.59568244, -0.1681982)"
2465,Feuer,linear,grun,7.493399,"(0.59568244, -0.16819814)"
2466,Feuer,random,lila,7.7716117,"(0.59568244, -0.1681982)"
2467,Boden,linear,blau,9.659212,"(0.59568244, -0.16820592)"
2468,Erde,circular,rot,9.579591,"(0.59568244, -0.16819808)"
2469,Erde,shm,blau,7.0360484,"(0.59568244, -0.16819605)"
2470,Boden,linear,lila,7.1927695,"(0.59568244, -0.1681982)"
2471,Erde,linear,rot,6.55984,"(0.59568244, -0.16819838)"
2472,Luft,circular,lila,7.4169326,"(0.59568244, -0.1681982)"
2473,Feuer,circular,rot,9.228957,"(0.59568244, -0.16819811)"
2474,Feuer,circular,blau,8.947801,"(0.59568244, -0.16819784)"
2475,Luft,circular,blau,9.442923,"(0.59568244, -0.16820061)"
2476,Erde,shm,lila,9.478826,"(0.59568244, -0.1681982)"
2477,Erde,random,grun,8.409676,"(0.59568244, -0.1681982)"
2478,Wasser,circular,rot,6.971981,"(0.59568244, -0.16819811)"
2479,Wasser,circular,gelb,9.625614,"(0.59568244, -0.16819942)"
2480,Feuer,circular,grun,6.8910522,"(0.59568244, -0.1681982)"
2481,Luft,circular,gelb,9.402531,"(0.59568244, -0.16819951)"
2482,Wasser,random,rot,6.8783035,"(0.59568244, -0.16819808)"
2483,Feuer,zigzag,gelb,7.5192933,"(0.59568244, -0.16819854)"
2484,Feuer,linear,lila,6.431941,"(0.59568244, -0.1681982)"
2485,Boden,circular,lila,7.4258294,"(0.59568244, -0.1681982)"
2486,Erde,linear,grun,9.582015,"(0.59568244, -0.1681982)"
2487,Feuer,zigzag,rot,7.4014244,"(0.59568244, -0.16819882)"
2488,Erde,random,blau,8.34495,"(0.59568244, -0.16819882)"
2489,Wasser,circular,gelb,9.608167,"(0.59568244, -0.1681993)"
2490,Feuer,zigzag,lila,7.569766,"(0.59568244, -0.1681982)"
2491,Wasser,zigzag,grun,7.423399,"(0.59568244, -0.1681982)"
2492,Erde,shm,rot,10.229518,"(0.59568244, -0.16819818)"
2493,Wasser,linear,blau,10.633346,"(0.59568244, -0.16819417)"
2494,Feuer,circular,rot,6.256137,"(0.59568244, -0.16819799)"
2495,Feuer,linear,grun,9.692997,"(0.59568244, -0.1681982)"
2496,Luft,circular,grun,6.9836855,"(0.59568244, -0.1681982)"
2497,Feuer,circular,gelb,9.151952,"(0.59568244, -0.16819815)"
2498,Luft,zigzag,grun,9.389238,"(0.59568244, -0.1681982)"
2499,Erde,circular,gelb,9.529589,"(0.59568244, -0.16819884)"
2500,Wasser,random,lila,8.72528,"(0.59568244, -0.1681982)"
2501,Feuer,random,rot,7.6558185,"(0.59568244, -0.16819808)"
2502,Feuer,zigzag,blau,10.174833,"(0.59568244, -0.16819952)"
2503,Wasser,linear,rot,7.532825,"(0.59568244, -0.16819817)"
2504,Erde,zigzag,rot,7.349761,"(0.59568244, -0.16819859)"
2505,Feuer,random,blau,7.9108086,"(0.59568244, -0.16819927)"
2506,Wasser,linear,grun,9.96297,"(0.59568244, -0.1681982)"
2507,Boden,shm,lila,10.336779,"(0.59568244, -0.1681982)"
2508,Wasser,circular,blau,6.791176,"(0.59568244, -0.16819757)"
2509,Feuer,circular,rot,6.115711,"(0.59568244, -0.16819799)"
2510,Erde,random,blau,7.4955583,"(0.59568244, -0.16819906)"
2511,Wasser,circular,lila,7.3063793,"(0.59568244, -0.1681982)"
2512,Wasser,random,gelb,7.9645863,"(0.59568244, -0.16819811)"
2513,Boden,random,rot,8.128612,"(0.59568244, -0.1681981)"
2514,Boden,random,blau,9.288014,"(0.59568244, -0.1682041)"
2515,Feuer,zigzag,gelb,9.811616,"(0.59568244, -0.16819766)"
2516,Boden,circular,gelb,9.205141,"(0.59568244, -0.16820076)"
2517,Luft,circular,grun,7.2167597,"(0.59568244, -0.1681982)"
2518,Wasser,zigzag,lila,7.366263,"(0.59568244, -0.1681982)"
2519,Feuer,shm,rot,9.503157,"(0.59568244, -0.16819818)"
2520,Luft,circular,lila,7.298469,"(0.59568244, -0.1681982)"
2521,Erde,linear,lila,6.6382504,"(0.59568244, -0.1681982)"
2522,Erde,circular,grun,6.872024,"(0.59568244, -0.1681982)"
2523,Wasser,circular,grun,7.186124,"(0.59568244, -0.1681982)"
2524,Wasser,circular,rot,7.0898013,"(0.59568244, -0.16819811)"
2525,Wasser,shm,grun,9.714574,"(0.59568244, -0.1681982)"
2526,Erde,shm,gelb,10.322526,"(0.59568244, -0.16819699)"
2527,Erde,linear,blau,7.387789,"(0.59568244, -0.16819823)"
2528,Luft,circular,blau,6.8401365,"(0.59568244, -0.16819859)"
2529,Boden,linear,gelb,9.687266,"(0.59568244, -0.16820312)"
2530,Luft,circular,lila,6.985108,"(0.59568244, -0.1681982)"
2531,Boden,circular,rot,9.001317,"(0.59568244, -0.16819799)"
2532,Luft,zigzag,gelb,7.0494924,"(0.59568244, -0.16819929)"
2533,Erde,shm,blau,10.363623,"(0.59568244, -0.16819821)"
2534,Boden,circular,gelb,7.2404776,"(0.59568244, -0.16819605)"
2535,Boden,linear,blau,7.477015,"(0.59568244, -0.1681982)"
2536,Feuer,linear,rot,9.06754,"(0.59568244, -0.1681981)"
2537,Luft,linear,grun,6.736302,"(0.59568244, -0.1681982)"
2538,Erde,zigzag,gelb,10.073541,"(0.59568244, -0.16819897)"
2539,Wasser,circular,rot,9.56162,"(0.59568244, -0.1681979)"
2540,Erde,circular,rot,9.629798,"(0.59568244, -0.16819799)"
2541,Feuer,zigzag,blau,9.789257,"(0.59568244, -0.16820006)"
2542,Feuer,circular,grun,9.215817,"(0.59568244, -0.16819818)"
2543,Wasser,zigzag,lila,9.151093,"(0.59568244, -0.1681982)"
2544,Luft,zigzag,lila,7.900543,"(0.59568244, -0.1681982)"
2545,Wasser,circular,blau,9.577665,"(0.59568244, -0.16820012)"
2546,Wasser,circular,rot,7.176653,"(0.59568244, -0.16819826)"
2547,Luft,linear,rot,6.6077547,"(0.59568244, -0.16819811)"
2548,Erde,random,lila,7.4461665,"(0.59568244, -0.1681982)"
2549,Wasser,circular,gelb,9.473851,"(0.59568244, -0.16819951)"
2550,Luft,linear,rot,6.236369,"(0.59568244, -0.16819814)"
2551,Wasser,random,blau,7.3452096,"(0.59568244, -0.16820003)"
2552,Erde,circular,gelb,6.8826337,"(0.59568244, -0.16819584)"
2553,Luft,shm,gelb,7.0886397,"(0.59568244, -0.16819713)"
2554,Wasser,circular,gelb,9.643659,"(0.59568244, -0.1681993)"
2555,Boden,shm,lila,9.757587,"(0.59568244, -0.1681982)"
2556,Luft,circular,gelb,9.324844,"(0.59568244, -0.16819942)"
2557,Luft,circular,lila,7.0567355,"(0.59568244, -0.1681982)"
2558,Boden,zigzag,blau,9.975939,"(0.59568244, -0.16820529)"
2559,Feuer,circular,grun,7.0673056,"(0.59568244, -0.16819818)"
2560,Luft,circular,blau,9.211691,"(0.59568244, -0.16820073)"
2561,Wasser,random,blau,7.658036,"(0.59568244, -0.16819954)"
2562,Erde,circular,lila,7.3219213,"(0.59568244, -0.1681982)"
2563,Wasser,circular,blau,9.351268,"(0.59568244, -0.16819997)"
2564,Luft,random,grun,8.244531,"(0.59568244, -0.1681982)"
2565,Wasser,circular,blau,9.461128,"(0.59568244, -0.16820003)"
2566,Erde,zigzag,rot,9.97053,"(0.59568244, -0.16819823)"
2567,Luft,linear,blau,6.673735,"(0.59568244, -0.1681912)"
2568,Erde,random,blau,8.341077,"(0.59568244, -0.16820022)"
2569,Luft,linear,gelb,6.8003263,"(0.59568244, -0.16819191)"
2570,Erde,shm,blau,6.7208595,"(0.59568244, -0.16819814)"
2571,Boden,shm,grun,10.150127,"(0.59568244, -0.16819817)"
2572,Feuer,linear,rot,6.264748,"(0.59568244, -0.16819882)"
2573,Luft,shm,gelb,10.046578,"(0.59568244, -0.16819775)"
2574,Feuer,random,lila,8.089573,"(0.59568244, -0.1681982)"
2575,Luft,shm,rot,7.030726,"(0.59568244, -0.16819823)"
2576,Feuer,circular,blau,8.924152,"(0.59568244, -0.16819781)"
2577,Boden,circular,blau,9.042573,"(0.59568244, -0.16820484)"
2578,Boden,shm,blau,6.7885957,"(0.59568244, -0.16819964)"
2579,Wasser,circular,lila,7.2821794,"(0.59568244, -0.1681982)"
2580,Feuer,circular,blau,6.292553,"(0.59568244, -0.16819727)"
2581,Erde,circular,blau,6.734823,"(0.59568244, -0.1681979)"
2582,Luft,random,rot,6.898849,"(0.59568244, -0.16819805)"
2583,Feuer,circular,lila,7.047678,"(0.59568244, -0.1681982)"
2584,Wasser,random,lila,6.869633,"(0.59568244, -0.16819818)"
2585,Erde,circular,rot,6.7562275,"(0.59568244, -0.16819814)"
2586,Feuer,zigzag,blau,9.907524,"(0.59568244, -0.16819939)"
2587,Erde,circular,rot,7.1873784,"(0.59568244, -0.16819826)"
2588,Luft,random,blau,7.494714,"(0.59568244, -0.16820037)"
2589,Luft,zigzag,lila,7.833417,"(0.59568244, -0.1681982)"
2590,Feuer,circular,blau,8.897904,"(0.59568244, -0.16819781)"
2591,Erde,circular,rot,9.635065,"(0.59568244, -0.16819799)"
2592,Erde,circular,grun,9.303689,"(0.59568244, -0.1681982)"
2593,Wasser,random,gelb,7.493817,"(0.59568244, -0.16819845)"
2594,Wasser,linear,rot,9.378279,"(0.59568244, -0.16819823)"
2595,Luft,circular,blau,6.7452583,"(0.59568244, -0.16819823)"
2596,Erde,linear,blau,6.420692,"(0.59568244, -0.16819383)"
2597,Wasser,circular,lila,7.3414083,"(0.59568244, -0.1681982)"
2598,Feuer,shm,gelb,6.875564,"(0.59568244, -0.16819704)"
2599,Erde,zigzag,rot,7.417962,"(0.59568244, -0.16819867)"
2600,Luft,shm,gelb,10.117327,"(0.59568244, -0.16819763)"
2601,Feuer,random,rot,7.8357425,"(0.59568244, -0.16819811)"
2602,Luft,circular,lila,9.800418,"(0.59568244, -0.16819818)"
2603,Erde,linear,blau,6.20888,"(0.59568244, -0.16819)"
2604,Erde,circular,lila,10.101628,"(0.59568244, -0.1681982)"
2605,Erde,circular,grun,9.512543,"(0.59568244, -0.1681982)"
2606,Luft,random,lila,8.70316,"(0.59568244, -0.1681982)"
2607,Luft,zigzag,grun,10.124352,"(0.59568244, -0.1681982)"
2608,Erde,circular,lila,7.0120106,"(0.59568244, -0.1681982)"
2609,Wasser,circular,blau,6.9338627,"(0.59568244, -0.16819757)"
2610,Luft,linear,rot,10.822407,"(0.59568244, -0.16819802)"
2611,Feuer,circular,gelb,8.741595,"(0.59568244, -0.16819799)"
2612,Wasser,zigzag,gelb,7.395399,"(0.59568244, -0.16819832)"
2613,Erde,circular,gelb,6.983731,"(0.59568244, -0.16819501)"
2614,Wasser,circular,grun,9.48401,"(0.59568244, -0.1681982)"
2615,Feuer,linear,gelb,7.129191,"(0.59568244, -0.16819793)"
2616,Luft,circular,grun,9.391546,"(0.59568244, -0.1681982)"
2617,Feuer,zigzag,gelb,10.522405,"(0.59568244, -0.16819754)"
2618,Luft,circular,rot,7.071951,"(0.59568244, -0.16819818)"
2619,Boden,random,grun,8.544694,"(0.59568244, -0.1681982)"
2620,Erde,circular,gelb,6.8989105,"(0.59568244, -0.1681957)"
2621,Boden,circular,gelb,7.1662083,"(0.59568244, -0.16819757)"
2622,Feuer,random,grun,7.9701633,"(0.59568244, -0.1681982)"
2623,Boden,circular,blau,9.038459,"(0.59568244, -0.16820511)"
2624,Wasser,linear,lila,10.121158,"(0.59568244, -0.1681982)"
2625,Boden,circular,lila,9.313462,"(0.59568244, -0.1681982)"
2626,Feuer,zigzag,blau,10.749713,"(0.59568244, -0.1682004)"
2627,Wasser,circular,gelb,6.959959,"(0.59568244, -0.16819632)"
2628,Boden,circular,blau,8.960206,"(0.59568244, -0.16820472)"
2629,Boden,zigzag,lila,9.58259,"(0.59568244, -0.1681982)"
2630,Feuer,circular,blau,6.219799,"(0.59568244, -0.16819713)"
2631,Feuer,random,lila,8.610837,"(0.59568244, -0.1681982)"
2632,Wasser,linear,rot,7.569893,"(0.59568244, -0.16819818)"
2633,Erde,circular,lila,9.930603,"(0.59568244, -0.1681982)"
2634,Erde,zigzag,grun,7.85661,"(0.59568244, -0.16819818)"
2635,Boden,circular,blau,9.0220585,"(0.59568244, -0.16820481)"
2636,Feuer,zigzag,rot,6.8855863,"(0.59568244, -0.16819876)"
2637,Boden,zigzag,lila,8.885027,"(0.59568244, -0.1681982)"
2638,Luft,circular,lila,9.858548,"(0.59568244, -0.1681982)"
2639,Erde,linear,rot,9.649117,"(0.59568244, -0.16819844)"
2640,Boden,circular,rot,9.340907,"(0.59568244, -0.16819814)"
2641,Erde,circular,gelb,6.778193,"(0.59568244, -0.16819504)"
2642,Boden,random,grun,7.9254575,"(0.59568244, -0.16819818)"
2643,Feuer,shm,blau,10.408196,"(0.59568244, -0.16819635)"
2644,Erde,random,gelb,8.099881,"(0.59568244, -0.16819927)"
2645,Feuer,random,blau,7.895673,"(0.59568244, -0.16819914)"
2646,Boden,random,lila,8.170474,"(0.59568244, -0.1681982)"
2647,Feuer,shm,gelb,10.245675,"(0.59568244, -0.16819268)"
2648,Luft,random,rot,7.278329,"(0.59568244, -0.16819806)"
2649,Wasser,circular,gelb,7.0900197,"(0.59568244, -0.16819502)"
2650,Erde,shm,gelb,6.9756117,"(0.59568244, -0.1681971)"
2651,Wasser,zigzag,blau,11.385264,"(0.59568244, -0.1682004)"
2652,Feuer,linear,rot,9.162079,"(0.59568244, -0.1681981)"
2653,Luft,circular,lila,7.245442,"(0.59568244, -0.1681982)"
2654,Erde,circular,rot,6.9464183,"(0.59568244, -0.16819826)"
2655,Boden,shm,lila,10.231759,"(0.59568244, -0.1681982)"
2656,Boden,linear,gelb,10.426799,"(0.59568244, -0.1681953)"
2657,Boden,zigzag,lila,7.5353723,"(0.59568244, -0.1681982)"
2658,Boden,shm,rot,7.1068597,"(0.59568244, -0.16819826)"
2659,Wasser,shm,lila,9.809117,"(0.59568244, -0.1681982)"
2660,Feuer,shm,gelb,10.259544,"(0.59568244, -0.1681925)"
2661,Erde,linear,gelb,9.686874,"(0.59568244, -0.16820002)"
2662,Boden,random,grun,8.064858,"(0.59568244, -0.1681982)"
2663,Wasser,linear,blau,9.170582,"(0.59568244, -0.16819984)"
2664,Erde,circular,lila,10.051342,"(0.59568244, -0.1681982)"
2665,Boden,circular,grun,8.93219,"(0.59568244, -0.16819818)"
2666,Erde,zigzag,gelb,10.726957,"(0.59568244, -0.16819891)"
2667,Luft,random,blau,8.559568,"(0.59568244, -0.16820082)"
2668,Erde,circular,lila,7.0062885,"(0.59568244, -0.1681982)"
2669,Erde,random,rot,7.0406837,"(0.59568244, -0.16819811)"
2670,Erde,linear,rot,6.1404653,"(0.59568244, -0.16819811)"
2671,Feuer,linear,lila,6.1938744,"(0.59568244, -0.1681982)"
2672,Feuer,linear,grun,9.675799,"(0.59568244, -0.16819818)"
2673,Boden,circular,rot,7.383319,"(0.59568244, -0.16819823)"
2674,Boden,circular,rot,9.348148,"(0.59568244, -0.16819814)"
2675,Erde,zigzag,blau,6.838064,"(0.59568244, -0.16819946)"
2676,Erde,circular,rot,7.1282563,"(0.59568244, -0.16819823)"
2677,Wasser,shm,lila,7.205209,"(0.59568244, -0.1681982)"
2678,Boden,linear,lila,9.157712,"(0.59568244, -0.1681982)"
2679,Feuer,zigzag,grun,7.5379596,"(0.59568244, -0.1681982)"
2680,Erde,random,lila,7.8649664,"(0.59568244, -0.1681982)"
2681,Feuer,circular,rot,6.0849643,"(0.59568244, -0.16819803)"
2682,Wasser,random,grun,8.383231,"(0.59568244, -0.1681982)"
2683,Erde,circular,gelb,6.9403915,"(0.59568244, -0.1681956)"
2684,Luft,linear,rot,10.207675,"(0.59568244, -0.1681982)"
2685,Wasser,linear,grun,7.375525,"(0.59568244, -0.1681982)"
2686,Luft,linear,gelb,7.829608,"(0.59568244, -0.16819812)"
2687,Feuer,zigzag,blau,10.314105,"(0.59568244, -0.16819987)"
2688,Boden,zigzag,gelb,6.709982,"(0.59568244, -0.16820312)"
2689,Wasser,linear,grun,7.401697,"(0.59568244, -0.1681982)"
2690,Wasser,shm,blau,7.1115646,"(0.59568244, -0.16819686)"
2691,Feuer,zigzag,gelb,10.025888,"(0.59568244, -0.16819757)"
2692,Wasser,shm,gelb,10.045753,"(0.59568244, -0.1681973)"
2693,Wasser,circular,lila,9.788556,"(0.59568244, -0.1681982)"
2694,Wasser,linear,blau,10.420573,"(0.59568244, -0.16819905)"
2695,Wasser,circular,gelb,9.603563,"(0.59568244, -0.16819933)"
2696,Erde,random,gelb,8.560838,"(0.59568244, -0.16819902)"
2697,Feuer,shm,rot,6.9222126,"(0.59568244, -0.16819817)"
2698,Boden,linear,lila,9.498085,"(0.59568244, -0.1681982)"
2699,Boden,circular,gelb,7.1930475,"(0.59568244, -0.1681973)"
2700,Erde,shm,grun,9.9136305,"(0.59568244, -0.16819818)"
2701,Wasser,circular,blau,9.643932,"(0.59568244, -0.16820014)"
2702,Luft,random,lila,8.765562,"(0.59568244, -0.1681982)"
2703,Feuer,random,blau,7.893317,"(0.59568244, -0.16819933)"
2704,Erde,circular,blau,6.713023,"(0.59568244, -0.16819799)"
2705,Feuer,circular,lila,6.4096518,"(0.59568244, -0.1681982)"
2706,Erde,random,grun,8.419253,"(0.59568244, -0.1681982)"
2707,Wasser,linear,blau,10.353247,"(0.59568244, -0.16819912)"
2708,Luft,random,gelb,6.417104,"(0.59568244, -0.16819921)"
2709,Luft,circular,blau,9.276271,"(0.59568244, -0.1682009)"
2710,Feuer,shm,gelb,7.1492605,"(0.59568244, -0.16819042)"
2711,Erde,shm,grun,7.551798,"(0.59568244, -0.1681982)"
2712,Erde,zigzag,blau,6.904938,"(0.59568244, -0.16819873)"
2713,Luft,random,gelb,7.997504,"(0.59568244, -0.16819896)"
2714,Luft,zigzag,rot,7.3869205,"(0.59568244, -0.16819867)"
2715,Erde,circular,gelb,6.911391,"(0.59568244, -0.1681957)"
2716,Erde,zigzag,rot,9.796218,"(0.59568244, -0.16819827)"
2717,Boden,zigzag,blau,7.8949986,"(0.59568244, -0.16820323)"
2718,Feuer,random,gelb,7.3858695,"(0.59568244, -0.1681979)"
2719,Wasser,random,blau,8.207892,"(0.59568244, -0.1681993)"
2720,Wasser,circular,grun,9.490645,"(0.59568244, -0.1681982)"
2721,Boden,zigzag,lila,7.163237,"(0.59568244, -0.1681982)"
2722,Luft,circular,gelb,7.0195923,"(0.59568244, -0.16819596)"
2723,Erde,shm,blau,7.072274,"(0.59568244, -0.16819602)"
2724,Boden,zigzag,blau,7.4688497,"(0.59568244, -0.168203)"
2725,Wasser,linear,rot,9.800978,"(0.59568244, -0.16819817)"
2726,Luft,circular,rot,6.9708242,"(0.59568244, -0.16819817)"
2727,Erde,circular,gelb,9.2154,"(0.59568244, -0.168199)"
2728,Luft,linear,gelb,6.6607704,"(0.59568244, -0.16819684)"
2729,Boden,random,blau,8.113227,"(0.59568244, -0.16820341)"
2730,Luft,circular,rot,7.090558,"(0.59568244, -0.16819821)"
2731,Luft,linear,blau,9.0831785,"(0.59568244, -0.16820046)"
2732,Feuer,linear,rot,6.153021,"(0.59568244, -0.16819826)"
2733,Boden,linear,rot,9.405941,"(0.59568244, -0.16819906)"
2734,Erde,linear,blau,7.2140746,"(0.59568244, -0.16819942)"
2735,Feuer,random,rot,7.3916545,"(0.59568244, -0.16819808)"
2736,Boden,circular,gelb,7.167008,"(0.59568244, -0.16819745)"
2737,Erde,random,grun,8.948303,"(0.59568244, -0.1681982)"
2738,Boden,circular,lila,9.276751,"(0.59568244, -0.1681982)"
2739,Boden,circular,gelb,7.3268714,"(0.59568244, -0.1681964)"
2740,Luft,linear,grun,6.9709997,"(0.59568244, -0.16819818)"
