video_id,element,motion,power,speed,video_summary
2401,Wasser,circular,blau,9.6,"(1.6145859, 0.018488614)"
2402,Feuer,circular,lila,9.6,"(0.8327478, 0.00868563)"
2403,Erde,linear,rot,9.6,"(0.46239486, 0.01642036)"
2404,Feuer,circular,rot,9.6,"(-1.0867045, 0.0018383719)"
2405,Wasser,shm,rot,9.6,"(-2.0096006, 0.026630156)"
2406,Boden,circular,lila,6.9,"(6.157973, 0.0046179323)"
2407,Wasser,zigzag,gelb,6.9,"(2.9246655, 0.006474779)"
2408,Luft,random,blau,6.9,"(0.22873889, -0.021158025)"
2409,Feuer,shm,grun,6.9,"(4.349104, 0.018391402)"
2410,Feuer,shm,lila,9.6,"(3.6131246, 0.006547052)"
2411,Luft,circular,gelb,6.9,"(3.4035873, 0.012752834)"
2412,Luft,zigzag,gelb,9.6,"(4.087742, 0.024069903)"
2413,Feuer,linear,lila,6.9,"(-0.8398649, -0.0042074868)"
2414,Feuer,random,blau,6.9,"(1.570135, -0.0018639264)"
2415,Erde,random,gelb,6.9,"(-6.272006, 0.02591775)"
2416,Luft,circular,lila,9.6,"(-2.379326, 0.014708599)"
2417,Feuer,zigzag,gelb,9.6,"(1.1358331, 0.010900077)"
2418,Luft,zigzag,rot,9.6,"(2.5761468, 0.016610956)"
2419,Erde,circular,blau,9.6,"(2.1607907, 0.027024293)"
2420,Erde,shm,blau,6.9,"(-4.0452814, 0.07839493)"
2421,Boden,shm,grun,6.9,"(-1.3023416, 0.008409603)"
2422,Erde,circular,rot,9.6,"(0.7776559, 0.0032710375)"
2423,Wasser,shm,grun,6.9,"(-2.3191311, 0.026136084)"
2424,Luft,circular,grun,6.9,"(-0.75617945, 0.01207807)"
2425,Boden,zigzag,gelb,6.9,"(1.6026146, 0.019967055)"
2426,Wasser,zigzag,blau,6.9,"(0.23156913, 0.009958067)"
2427,Wasser,circular,grun,9.6,"(0.16016127, 0.0142743355)"
2428,Erde,linear,blau,9.6,"(8.530762, 0.002775319)"
2429,Feuer,linear,blau,6.9,"(4.700534, -0.010261269)"
2430,Feuer,random,lila,6.9,"(2.842928, 0.008857399)"
2431,Boden,zigzag,rot,6.9,"(-1.4159687, 0.01936758)"
2432,Luft,linear,grun,6.9,"(3.3343008, 0.005864805)"
2433,Erde,circular,grun,6.9,"(1.1287175, 0.0063601034)"
2434,Boden,zigzag,grun,6.9,"(3.6591187, 0.0047334107)"
2435,Boden,linear,lila,6.9,"(0.12581885, 0.0078097666)"
2436,Luft,circular,gelb,9.6,"(2.6041813, 0.00988638)"
2437,Boden,circular,rot,6.9,"(1.3542852, -0.0003985768)"
2438,Feuer,circular,grun,9.6,"(-1.0914372, 0.0046997652)"
2439,Wasser,circular,lila,9.6,"(-0.025218138, 0.008668309)"
2440,Feuer,circular,gelb,9.6,"(1.5508214, -0.003318759)"
2441,Boden,circular,gelb,9.6,"(-0.39217564, -0.0076055583)"
2442,Erde,zigzag,gelb,6.9,"(0.09317838, 0.01470015)"
2443,Feuer,circular,lila,6.9,"(-0.22062248, 0.0058769425)"
2444,Wasser,shm,grun,9.6,"(-0.16112743, 0.027361307)"
2445,Feuer,circular,lila,6.9,"(-0.50266135, 0.0077150073)"
2446,Feuer,circular,gelb,6.9,"(2.7861993, 0.0013244376)"
2447,Feuer,linear,lila,9.6,"(-5.2123947, 0.0034374662)"
2448,Erde,shm,lila,6.9,"(-1.3478559, 0.006795866)"
2449,Erde,shm,gelb,6.9,"(-1.8277929, 0.058052037)"
2450,Luft,circular,blau,6.9,"(-0.3229019, 0.03100342)"
2451,Erde,circular,gelb,6.9,"(-2.8661819, 0.0031595721)"
2452,Wasser,shm,lila,9.6,"(4.003527, 0.0105306255)"
2453,Erde,shm,blau,9.6,"(3.3719523, 0.08314273)"
2454,Erde,shm,blau,9.6,"(5.091074, 0.07705862)"
2455,Luft,shm,gelb,6.9,"(6.2179623, 0.06162012)"
2456,Boden,zigzag,lila,6.9,"(-0.49589097, -0.00087844144)"
2457,Boden,circular,rot,9.6,"(-0.444507, -0.0043048128)"
2458,Boden,linear,rot,6.9,"(-0.11040853, -0.0055586947)"
2459,Luft,shm,lila,9.6,"(1.8542461, 0.005509267)"
2460,Luft,circular,rot,6.9,"(1.2541203, 0.0057136863)"
2461,Boden,zigzag,blau,6.9,"(-2.9793434, 0.0042129923)"
2462,Erde,circular,rot,9.6,"(1.4233868, 0.0054739476)"
2463,Wasser,zigzag,rot,9.6,"(3.549648, 0.006379852)"
2464,Wasser,shm,lila,6.9,"(-0.22798847, 0.0041761645)"
2465,Feuer,linear,grun,6.9,"(-0.6759371, -0.004191055)"
2466,Feuer,random,lila,6.9,"(-2.987044, 0.014691719)"
2467,Boden,linear,blau,9.6,"(-0.78055096, -0.005517228)"
2468,Erde,circular,rot,9.6,"(0.6369796, 0.0058588297)"
2469,Erde,shm,blau,6.9,"(1.5770378, 0.070761055)"
2470,Boden,linear,lila,6.9,"(-2.5810814, 0.0034878545)"
2471,Erde,linear,rot,6.9,"(-2.4752018, 0.011994201)"
2472,Luft,circular,lila,6.9,"(-2.0696933, 0.012029905)"
2473,Feuer,circular,rot,9.6,"(5.436484, -0.0030021986)"
2474,Feuer,circular,blau,9.6,"(1.1056334, 0.016242558)"
2475,Luft,circular,blau,9.6,"(-0.10711037, 0.026791772)"
2476,Erde,shm,lila,9.6,"(-1.440077, 0.005670907)"
2477,Erde,random,grun,9.6,"(0.26133522, 0.011265716)"
2478,Wasser,circular,rot,6.9,"(-0.025218138, 0.0028620425)"
2479,Wasser,circular,gelb,9.6,"(-0.72470313, 0.0034136719)"
2480,Feuer,circular,grun,6.9,"(-0.025218138, 0.002281473)"
2481,Luft,circular,gelb,9.6,"(-2.2688131, 0.009291581)"
2482,Wasser,random,rot,6.9,"(0.60462505, 0.019047216)"
2483,Feuer,zigzag,gelb,6.9,"(1.3943539, 0.016588345)"
2484,Feuer,linear,lila,6.9,"(1.147557, 0.0025976081)"
2485,Boden,circular,lila,6.9,"(2.9683506, 0.011743166)"
2486,Erde,linear,grun,9.6,"(0.80780905, 0.0033889704)"
2487,Feuer,zigzag,rot,6.9,"(-1.7158202, 0.0138202)"
2488,Erde,random,blau,9.6,"(2.211996, 0.027844511)"
2489,Wasser,circular,gelb,9.6,"(3.2383368, 0.006480549)"
2490,Feuer,zigzag,lila,6.9,"(1.088955, 0.0021602549)"
2491,Wasser,zigzag,grun,6.9,"(4.165855, 0.0077461204)"
2492,Erde,shm,rot,9.6,"(5.2183576, 0.028086908)"
2493,Wasser,linear,blau,9.6,"(4.26683, 0.0104182465)"
2494,Feuer,circular,rot,6.9,"(1.3002352, -0.0033475615)"
2495,Feuer,linear,grun,9.6,"(-2.9357011, -0.003481421)"
2496,Luft,circular,grun,6.9,"(3.7289999, 0.014441378)"
2497,Feuer,circular,gelb,9.6,"(-1.91214, -0.0005638167)"
2498,Luft,zigzag,grun,9.6,"(1.6141417, 0.011234771)"
2499,Erde,circular,gelb,9.6,"(0.7451886, -0.002768604)"
2500,Wasser,random,lila,9.6,"(0.59251195, 0.014299129)"
2501,Feuer,random,rot,6.9,"(-2.3416352, 0.0023315211)"
2502,Feuer,zigzag,blau,9.6,"(2.3862991, 0.0068613472)"
2503,Wasser,linear,rot,6.9,"(-0.25455844, -0.003414377)"
2504,Erde,zigzag,rot,6.9,"(-1.6561046, 0.01020486)"
2505,Feuer,random,blau,6.9,"(3.3333552, 0.05725195)"
2506,Wasser,linear,grun,9.6,"(5.3619566, 0.0073777065)"
2507,Boden,shm,lila,9.6,"(0.2830591, 0.0012799166)"
2508,Wasser,circular,blau,6.9,"(1.2981437, 0.018615203)"
2509,Feuer,circular,rot,6.9,"(5.033975, -0.0043414286)"
2510,Erde,random,blau,6.9,"(5.247084, 0.051341955)"
2511,Wasser,circular,lila,6.9,"(-1.2009678, 0.010259261)"
2512,Wasser,random,gelb,6.9,"(2.3949256, -0.013570912)"
2513,Boden,random,rot,6.9,"(-3.0983543, 0.00789291)"
2514,Boden,random,blau,9.6,"(5.5837755, 0.046281155)"
2515,Feuer,zigzag,gelb,9.6,"(-0.6856099, 0.016594443)"
2516,Boden,circular,gelb,9.6,"(4.0383782, -0.012546994)"
2517,Luft,circular,grun,6.9,"(-0.029830802, 0.01376681)"
2518,Wasser,zigzag,lila,6.9,"(0.3887069, 0.006613569)"
2519,Feuer,shm,rot,9.6,"(0.8482225, 0.023173712)"
2520,Luft,circular,lila,6.9,"(-1.6000018, 0.008458064)"
2521,Erde,linear,lila,6.9,"(2.576454, 0.0034534184)"
2522,Erde,circular,grun,6.9,"(1.18522, 0.0085297935)"
2523,Wasser,circular,grun,6.9,"(3.38404, 0.012353571)"
2524,Wasser,circular,rot,6.9,"(1.0171885, 0.0033476069)"
2525,Wasser,shm,grun,9.6,"(2.490368, 0.023730878)"
2526,Erde,shm,gelb,9.6,"(3.900505, 0.059576146)"
2527,Erde,linear,blau,6.9,"(-1.5213488, -0.021678813)"
2528,Luft,circular,blau,6.9,"(-4.9398823, 0.026149044)"
2529,Boden,linear,gelb,9.6,"(3.1940308, -0.007314381)"
2530,Luft,circular,lila,6.9,"(1.2851961, 0.013442864)"
2531,Boden,circular,rot,9.6,"(-2.212216, -0.003133858)"
2532,Luft,zigzag,gelb,6.9,"(1.9114548, 0.005762071)"
2533,Erde,shm,blau,9.6,"(1.5586544, 0.07670297)"
2534,Boden,circular,gelb,6.9,"(2.6683774, -0.013884608)"
2535,Boden,linear,blau,6.9,"(3.3852527, -0.015985634)"
2536,Feuer,linear,rot,9.6,"(0.70994693, -0.00025417772)"
2537,Luft,linear,grun,6.9,"(-4.212318, 0.007985431)"
2538,Erde,zigzag,gelb,9.6,"(2.9993541, 0.01236422)"
2539,Wasser,circular,rot,9.6,"(1.8854116, 0.0049373247)"
2540,Erde,circular,rot,9.6,"(3.667507, -0.00016786638)"
2541,Feuer,zigzag,blau,9.6,"(5.0532713, 0.037023887)"
2542,Feuer,circular,grun,9.6,"(-1.5451324, 0.0013400955)"
2543,Wasser,zigzag,lila,9.6,"(-2.1222415, 0.006338746)"
2544,Luft,zigzag,lila,6.9,"(-0.16562328, 0.0071494444)"
2545,Wasser,circular,blau,9.6,"(-2.2093394, 0.016698917)"
2546,Wasser,circular,rot,6.9,"(1.1307142, 0.0063723577)"
2547,Luft,linear,rot,6.9,"(-0.36500221, 0.01268269)"
2548,Erde,random,lila,6.9,"(4.544839, 0.0020382197)"
2549,Wasser,circular,gelb,9.6,"(0.004739439, 0.009916953)"
2550,Luft,linear,rot,6.9,"(-0.6087229, 0.008542743)"
2551,Wasser,random,blau,6.9,"(-0.9078391, -0.0559146)"
2552,Erde,circular,gelb,6.9,"(-1.7950497, 0.005361046)"
2553,Luft,shm,gelb,6.9,"(-0.807795, 0.062701695)"
2554,Wasser,circular,gelb,9.6,"(-1.6025196, 0.0047434475)"
2555,Boden,shm,lila,9.6,"(0.9845425, -0.0025434308)"
2556,Luft,circular,gelb,9.6,"(-1.777871, 0.010244876)"
2557,Luft,circular,lila,6.9,"(-0.6677689, 0.010180843)"
2558,Boden,zigzag,blau,9.6,"(6.014158, 0.008920895)"
2559,Feuer,circular,grun,6.9,"(-1.2864244, 0.0041387402)"
2560,Luft,circular,blau,9.6,"(1.6197673, 0.025238141)"
2561,Wasser,random,blau,6.9,"(-0.20328754, 0.017914036)"
2562,Erde,circular,lila,6.9,"(1.3843994, 0.007821832)"
2563,Wasser,circular,blau,9.6,"(0.7219363, 0.020705948)"
2564,Luft,random,grun,6.9,"(4.552464, 0.016710823)"
2565,Wasser,circular,blau,9.6,"(0.5737989, 0.018403199)"
2566,Erde,zigzag,rot,9.6,"(0.17433845, 0.01622743)"
2567,Luft,linear,blau,6.9,"(-5.798544, 0.016768854)"
2568,Erde,random,blau,9.6,"(-0.43480954, 0.036095053)"
2569,Luft,linear,gelb,6.9,"(-0.7738653, 0.011567231)"
2570,Erde,shm,blau,6.9,"(1.1213089, 0.076945625)"
2571,Boden,shm,grun,9.6,"(0.46745896, 0.009153265)"
2572,Feuer,linear,rot,6.9,"(-1.6103426, 0.014561361)"
2573,Luft,shm,gelb,9.6,"(-5.6424766, 0.06689268)"
2574,Feuer,random,lila,6.9,"(-0.1854238, 0.016403208)"
2575,Luft,shm,rot,6.9,"(3.0631554, 0.02586766)"
2576,Feuer,circular,blau,9.6,"(3.1001189, 0.012609273)"
2577,Boden,circular,blau,9.6,"(0.0926634, -0.0058235186)"
2578,Boden,shm,blau,6.9,"(-1.1764538, 0.039737605)"
2579,Wasser,circular,lila,6.9,"(-0.39460403, 0.006820245)"
2580,Feuer,circular,blau,6.9,"(0.26443437, 0.017253729)"
2581,Erde,circular,blau,6.9,"(0.18395294, 0.024741542)"
2582,Luft,random,rot,6.9,"(-0.7150894, 0.026312646)"
2583,Feuer,circular,lila,6.9,"(3.3131464, 0.006324248)"
2584,Wasser,random,lila,6.9,"(0.8510916, 0.010062978)"
2585,Erde,circular,rot,6.9,"(1.0835357, 0.0014622675)"
2586,Feuer,zigzag,blau,9.6,"(2.91666, 0.029795151)"
2587,Erde,circular,rot,6.9,"(5.656934, 0.007254729)"
2588,Luft,random,blau,6.9,"(-0.20802882, 0.043037355)"
2589,Luft,zigzag,lila,6.9,"(0.90548235, 0.0055342643)"
2590,Feuer,circular,blau,9.6,"(0.5317392, 0.011110814)"
2591,Erde,circular,rot,9.6,"(0.51665616, 0.0006837293)"
2592,Erde,circular,grun,9.6,"(2.495861, 0.007504794)"
2593,Wasser,random,gelb,6.9,"(-2.501441, 0.027424818)"
2594,Wasser,linear,rot,9.6,"(-0.106154844, 0.005811544)"
2595,Luft,circular,blau,6.9,"(-2.281101, 0.028358353)"
2596,Erde,linear,blau,6.9,"(0.6900864, 0.031073727)"
2597,Wasser,circular,lila,6.9,"(-5.790069, 0.009341246)"
2598,Feuer,shm,gelb,6.9,"(5.7110853, 0.049565446)"
2599,Erde,zigzag,rot,6.9,"(-0.27248058, 0.0021862632)"
2600,Luft,shm,gelb,9.6,"(-3.5021555, 0.06470143)"
2601,Feuer,random,rot,6.9,"(-2.7240148, -0.017165996)"
2602,Luft,circular,lila,9.6,"(11.228144, 0.011198163)"
2603,Erde,linear,blau,6.9,"(1.6664733, 0.010138169)"
2604,Erde,circular,lila,9.6,"(3.8267646, 0.0032251526)"
2605,Erde,circular,grun,9.6,"(-0.07246313, 0.006911026)"
2606,Luft,random,lila,9.6,"(-2.6176627, -0.00090017205)"
2607,Luft,zigzag,grun,9.6,"(1.8645147, 0.004992081)"
2608,Erde,circular,lila,6.9,"(0.7579385, 0.011897456)"
2609,Wasser,circular,blau,6.9,"(4.042937, 0.02127631)"
2610,Luft,linear,rot,9.6,"(4.6687927, 0.005753346)"
2611,Feuer,circular,gelb,9.6,"(6.8868537, -0.0049741305)"
2612,Wasser,zigzag,gelb,6.9,"(-4.1209507, 0.022642817)"
2613,Erde,circular,gelb,6.9,"(0.46580926, 0.0019438141)"
2614,Wasser,circular,grun,9.6,"(1.7888305, 0.010547196)"
2615,Feuer,linear,gelb,6.9,"(0.19386251, -0.009802022)"
2616,Luft,circular,grun,9.6,"(2.3072224, 0.01218288)"
2617,Feuer,zigzag,gelb,9.6,"(0.28843454, 0.005366104)"
2618,Luft,circular,rot,6.9,"(1.9335755, 0.013195854)"
2619,Boden,random,grun,9.6,"(3.7517629, -0.007598534)"
2620,Erde,circular,gelb,6.9,"(1.0678428, 0.003207959)"
2621,Boden,circular,gelb,6.9,"(1.3100668, -0.0074355155)"
2622,Feuer,random,grun,6.9,"(0.49025398, 0.010434814)"
2623,Boden,circular,blau,9.6,"(5.687444, -0.0049801483)"
2624,Wasser,linear,lila,9.6,"(-0.025218138, 0.0021895512)"
2625,Boden,circular,lila,9.6,"(-2.0456762, 0.003711061)"
2626,Feuer,zigzag,blau,9.6,"(1.9128764, 0.02847819)"
2627,Wasser,circular,gelb,6.9,"(2.263931, 0.0037864915)"
2628,Boden,circular,blau,9.6,"(8.81623, -0.0015087841)"
2629,Boden,zigzag,lila,9.6,"(2.0878365, 0.0065965396)"
2630,Feuer,circular,blau,6.9,"(3.3798301, 0.014135523)"
2631,Feuer,random,lila,9.6,"(1.7832934, -0.0019113879)"
2632,Wasser,linear,rot,6.9,"(-1.1725368, -0.006217169)"
2633,Erde,circular,lila,9.6,"(-0.2831038, 0.010089185)"
2634,Erde,zigzag,grun,6.9,"(-0.69998443, 0.012193552)"
2635,Boden,circular,blau,9.6,"(-8.72097, -0.0036022004)"
2636,Feuer,zigzag,rot,6.9,"(-3.9156785, 0.010781259)"
2637,Boden,zigzag,lila,9.6,"(-1.1985893, 0.0067327893)"
2638,Luft,circular,lila,9.6,"(3.5562458, 0.011923231)"
2639,Erde,linear,rot,9.6,"(-0.8701861, 0.0062604905)"
2640,Boden,circular,rot,9.6,"(-0.73077416, -0.0048658154)"
2641,Erde,circular,gelb,6.9,"(2.6526513, 0.003907064)"
2642,Boden,random,grun,6.9,"(-2.0529156, 0.018786866)"
2643,Feuer,shm,blau,9.6,"(0.6920087, 0.06981796)"
2644,Erde,random,gelb,6.9,"(-0.98014677, -0.0066613494)"
2645,Feuer,random,blau,6.9,"(-0.16114692, -0.03106189)"
2646,Boden,random,lila,6.9,"(4.087389, 0.005981147)"
2647,Feuer,shm,gelb,9.6,"(3.629255, 0.048242845)"
2648,Luft,random,rot,6.9,"(6.4070168, 0.017878506)"
2649,Wasser,circular,gelb,6.9,"(2.6338117, 0.0022757584)"
2650,Erde,shm,gelb,6.9,"(-6.1134562, 0.061271556)"
2651,Wasser,zigzag,blau,9.6,"(2.0674226, 0.028348848)"
2652,Feuer,linear,rot,9.6,"(3.6383286, -0.0016678765)"
2653,Luft,circular,lila,6.9,"(2.810375, 0.008094395)"
2654,Erde,circular,rot,6.9,"(-0.43825942, 0.006568169)"
2655,Boden,shm,lila,9.6,"(5.402337, 0.0026383263)"
2656,Boden,linear,gelb,9.6,"(5.485576, 0.010907605)"
2657,Boden,zigzag,lila,6.9,"(7.941899, -0.00078794284)"
2658,Boden,shm,rot,6.9,"(-3.2428343, 0.009319452)"
2659,Wasser,shm,lila,9.6,"(6.4465814, 0.0013764352)"
2660,Feuer,shm,gelb,9.6,"(-4.373656, 0.054567784)"
2661,Erde,linear,gelb,9.6,"(-1.3815764, -0.0018564968)"
2662,Boden,random,grun,6.9,"(-0.90954316, -0.0019676248)"
2663,Wasser,linear,blau,9.6,"(2.9599967, -0.0014045626)"
2664,Erde,circular,lila,9.6,"(3.1734195, 0.010426748)"
2665,Boden,circular,grun,9.6,"(0.9997395, 0.0018493555)"
2666,Erde,zigzag,gelb,9.6,"(6.766605, 0.0025438587)"
2667,Luft,random,blau,9.6,"(2.5075624, 0.020716134)"
2668,Erde,circular,lila,6.9,"(0.9199136, 0.007388264)"
2669,Erde,random,rot,6.9,"(-1.1428708, 0.005365087)"
2670,Erde,linear,rot,6.9,"(0.08969155, 0.0059166877)"
2671,Feuer,linear,lila,6.9,"(0.7825955, 0.0046029724)"
2672,Feuer,linear,grun,9.6,"(3.5601194, 0.0009182192)"
2673,Boden,circular,rot,6.9,"(2.6527152, -0.0056401948)"
2674,Boden,circular,rot,9.6,"(0.33780798, -0.00419992)"
2675,Erde,zigzag,blau,6.9,"(-10.490475, 0.003533987)"
2676,Erde,circular,rot,6.9,"(5.0880857, 0.006128326)"
2677,Wasser,shm,lila,6.9,"(6.173361, 0.0077700564)"
2678,Boden,linear,lila,9.6,"(0.14011568, 0.006194429)"
2679,Feuer,zigzag,grun,6.9,"(-4.3549566, 0.005893554)"
2680,Erde,random,lila,6.9,"(-1.3109207, 0.0077952505)"
2681,Feuer,circular,rot,6.9,"(-0.98382914, -0.00059583527)"
2682,Wasser,random,grun,9.6,"(0.22233485, -0.0043179747)"
2683,Erde,circular,gelb,6.9,"(2.049301, 0.0008323137)"
2684,Luft,linear,rot,9.6,"(3.0845609, 0.008361878)"
2685,Wasser,linear,grun,6.9,"(0.65451044, -0.004353847)"
2686,Luft,linear,gelb,6.9,"(-0.8720074, -0.017027305)"
2687,Feuer,zigzag,blau,9.6,"(5.8527923, 0.0038800458)"
2688,Boden,zigzag,gelb,6.9,"(-0.38662934, 0.02720043)"
2689,Wasser,linear,grun,6.9,"(1.5511672, -0.008344607)"
2690,Wasser,shm,blau,6.9,"(-5.1725383, 0.07404795)"
2691,Feuer,zigzag,gelb,9.6,"(-4.5852323, 0.026735038)"
2692,Wasser,shm,gelb,9.6,"(3.5682604, 0.063938566)"
2693,Wasser,circular,lila,9.6,"(4.847751, 0.010619369)"
2694,Wasser,linear,blau,9.6,"(0.57983756, 0.015675738)"
2695,Wasser,circular,gelb,9.6,"(5.8776374, 0.0028841507)"
2696,Erde,random,gelb,9.6,"(2.233319, 0.02001323)"
2697,Feuer,shm,rot,6.9,"(2.2269523, 0.020742878)"
2698,Boden,linear,lila,9.6,"(-0.618743, -0.0030123692)"
2699,Boden,circular,gelb,6.9,"(1.9085575, -0.0069874357)"
2700,Erde,shm,grun,9.6,"(1.3924059, 0.022036398)"
2701,Wasser,circular,blau,9.6,"(-3.0705106, 0.018902194)"
2702,Luft,random,lila,9.6,"(-6.582544, 0.014621963)"
2703,Feuer,random,blau,6.9,"(-8.752427, 0.006418087)"
2704,Erde,circular,blau,6.9,"(2.2465003, 0.026242279)"
2705,Feuer,circular,lila,6.9,"(-2.981839, 0.002244778)"
2706,Erde,random,grun,9.6,"(-2.6007109, -0.0061428114)"
2707,Wasser,linear,blau,9.6,"(-0.025218138, 0.016867049)"
2708,Luft,random,gelb,6.9,"(11.388067, 0.032585658)"
2709,Luft,circular,blau,9.6,"(-1.8010476, 0.02718832)"
2710,Feuer,shm,gelb,6.9,"(3.6267498, 0.047075987)"
2711,Erde,shm,grun,6.9,"(-1.6612396, 0.030428581)"
2712,Erde,zigzag,blau,6.9,"(-16.175182, 0.0051946742)"
2713,Luft,random,gelb,6.9,"(1.4829104, 0.004306956)"
2714,Luft,zigzag,rot,6.9,"(1.3355757, 0.01349156)"
2715,Erde,circular,gelb,6.9,"(0.7165357, 0.0008561307)"
2716,Erde,zigzag,rot,9.6,"(0.83548164, 0.004419061)"
2717,Boden,zigzag,blau,6.9,"(1.9680058, 0.02454032)"
2718,Feuer,random,gelb,6.9,"(2.4629695, -0.0048522376)"
2719,Wasser,random,blau,6.9,"(-3.6973674, 0.032288864)"
2720,Wasser,circular,grun,9.6,"(-2.4288387, 0.013296218)"
2721,Boden,zigzag,lila,6.9,"(4.427404, 0.004549789)"
2722,Luft,circular,gelb,6.9,"(-0.037815996, 0.011398273)"
2723,Erde,shm,blau,6.9,"(0.12926047, 0.07383465)"
2724,Boden,zigzag,blau,6.9,"(-3.3926985, 0.018138062)"
2725,Wasser,linear,rot,9.6,"(2.5350597, -0.007993623)"
2726,Luft,circular,rot,6.9,"(-0.73602134, 0.003895302)"
2727,Erde,circular,gelb,9.6,"(-4.567457, -0.0015470659)"
2728,Luft,linear,gelb,6.9,"(1.8510946, 0.012127506)"
2729,Boden,random,blau,6.9,"(-3.5964549, -0.0067314287)"
2730,Luft,circular,rot,6.9,"(-1.3066957, 0.0062380936)"
2731,Luft,linear,blau,9.6,"(4.9137554, -0.0033554973)"
2732,Feuer,linear,rot,6.9,"(9.457916, 0.0019608694)"
2733,Boden,linear,rot,9.6,"(-3.1188452, 0.0036410897)"
2734,Erde,linear,blau,6.9,"(1.2209836, -0.008292291)"
2735,Feuer,random,rot,6.9,"(-0.3889236, 0.024882892)"
2736,Boden,circular,gelb,6.9,"(0.8001772, -0.010263803)"
2737,Erde,random,grun,9.6,"(1.6047368, 0.018320791)"
2738,Boden,circular,lila,9.6,"(6.5696983, 0.008679719)"
2739,Boden,circular,gelb,6.9,"(-2.8665223, -0.012887058)"
2740,Luft,linear,grun,6.9,"(-0.26124614, 0.0047341925)"
2741,Boden,linear,blau,9.6,"(0.54675335, 0.00016951612)"
2742,Boden,circular,grun,9.6,"(2.0042212, -5.148235e-05)"
2743,Erde,shm,grun,6.9,"(-1.0529684, 0.028506257)"
2744,Feuer,shm,blau,6.9,"(3.2919507, 0.07099614)"
2745,Boden,circular,gelb,6.9,"(0.021027965, -0.010683378)"
2746,Boden,linear,grun,6.9,"(0.067667715, 0.007942396)"
2747,Feuer,linear,blau,9.6,"(-3.4970274, 0.00038189028)"
2748,Wasser,shm,blau,6.9,"(-5.356348, 0.07319769)"
2749,Luft,zigzag,grun,9.6,"(-6.320241, 0.0021110852)"
2750,Luft,shm,blau,6.9,"(5.3448663, 0.07099344)"
2751,Feuer,circular,grun,6.9,"(2.3291707, 0.0066131796)"
2752,Erde,shm,grun,9.6,"(0.19420008, 0.025822403)"
2753,Feuer,circular,gelb,9.6,"(1.2290704, -0.00015757089)"
2754,Erde,random,grun,9.6,"(1.0804124, 0.021654435)"
2755,Boden,shm,grun,9.6,"(2.8216143, 0.0119038625)"
2756,Luft,circular,lila,9.6,"(-1.1068467, 0.013707305)"
2757,Erde,circular,gelb,6.9,"(2.0617657, 0.0016649476)"
2758,Luft,shm,blau,9.6,"(-1.9088424, 0.0736221)"
2759,Wasser,random,gelb,6.9,"(0.6416113, 0.05131263)"
2760,Boden,shm,rot,6.9,"(6.383235, 0.011028986)"
2761,Boden,circular,lila,9.6,"(1.4306898, 0.0060894173)"
2762,Erde,shm,gelb,6.9,"(-1.4277081, 0.06504178)"
2763,Luft,linear,blau,9.6,"(0.6561724, -0.00635193)"
2764,Luft,zigzag,gelb,6.9,"(2.0514455, 0.018920342)"
2765,Luft,linear,lila,9.6,"(1.0225726, 0.009772663)"
2766,Wasser,circular,grun,9.6,"(-0.56893927, 0.011965328)"
2767,Erde,shm,blau,6.9,"(0.32465687, 0.07079495)"
2768,Erde,shm,blau,9.6,"(1.3563814, 0.079485685)"
2769,Boden,zigzag,blau,6.9,"(7.73328, 0.008048583)"
2770,Wasser,linear,gelb,6.9,"(0.2677873, 0.015250867)"
2771,Feuer,zigzag,lila,9.6,"(3.8808057, 0.009567862)"
2772,Erde,circular,lila,9.6,"(3.7222638, 0.010040429)"
2773,Boden,zigzag,gelb,9.6,"(-1.1558465, 0.028435275)"
2774,Wasser,zigzag,blau,6.9,"(1.5725464, 0.008310299)"
2775,Luft,zigzag,blau,9.6,"(1.5917352, 0.012768078)"
2776,Feuer,circular,grun,9.6,"(-0.18118954, 0.0053346218)"
2777,Boden,linear,gelb,6.9,"(-0.810969, -0.014210602)"
2778,Feuer,shm,rot,6.9,"(0.40312386, 0.022283595)"
2779,Luft,random,blau,9.6,"(0.276851, 0.0373646)"
2780,Feuer,random,lila,6.9,"(-4.2225156, 0.000974213)"
2781,Boden,linear,grun,9.6,"(3.6447437, 0.00087037566)"
2782,Wasser,linear,rot,9.6,"(-0.025218138, -0.0065709343)"
2783,Feuer,circular,gelb,6.9,"(-0.18834382, -0.0040108524)"
2784,Erde,circular,grun,9.6,"(1.7505538, 0.006593327)"
2785,Erde,shm,lila,9.6,"(-1.242347, 0.0022281944)"
2786,Luft,shm,blau,9.6,"(-12.717981, 0.06665982)"
2787,Feuer,circular,gelb,6.9,"(0.616309, -0.0064958013)"
2788,Erde,linear,blau,9.6,"(-3.8104522, -0.0053894664)"
2789,Boden,zigzag,gelb,6.9,"(11.847126, 0.003101941)"
2790,Boden,circular,lila,9.6,"(-1.255428, 0.012096586)"
2791,Wasser,zigzag,lila,9.6,"(0.28360268, 0.013026213)"
2792,Erde,zigzag,lila,6.9,"(1.3546343, 0.0071467776)"
2793,Wasser,circular,lila,6.9,"(-0.21893606, 0.006973932)"
2794,Luft,circular,rot,9.6,"(4.200859, 0.0028451243)"
2795,Boden,shm,grun,9.6,"(-6.6121435, 0.011017686)"
2796,Boden,shm,lila,6.9,"(-0.8896972, 0.0018671908)"
