video_id,element,motion,power,speed,video_summary
2319,Erde,shm,grun,9.933022,"(0.5038956, 0.025298715)"
2320,Feuer,linear,rot,7.1061177,"(-0.31383884, -0.009174677)"
2321,Wasser,linear,rot,6.581831,"(1.040835, 0.010379477)"
2322,Boden,circular,lila,7.3486485,"(-2.5378692, 0.008077201)"
2323,Feuer,zigzag,lila,10.026649,"(3.3387873, -0.0026136362)"
2324,Boden,circular,blau,9.087635,"(4.8965306, -0.0010232787)"
2325,Feuer,shm,lila,10.016103,"(5.075054, 0.0039005987)"
2326,Erde,linear,gelb,7.6749253,"(1.8936315, -0.016404023)"
2327,Erde,circular,lila,10.063437,"(3.783735, 0.0095384205)"
2328,Boden,circular,rot,9.378707,"(4.4042234, -0.0053127804)"
2329,Boden,linear,blau,7.6214867,"(-0.26906458, -0.0122458795)"
2330,Wasser,circular,lila,7.3130593,"(-0.023181237, 0.011164338)"
2331,Wasser,circular,blau,9.506054,"(3.039215, 0.019070657)"
2332,Boden,random,grun,8.758377,"(1.4597735, -0.012919475)"
2333,Erde,circular,rot,6.8838253,"(2.002299, 0.0037073363)"
2334,Erde,circular,gelb,6.704179,"(3.216832, 0.0011892457)"
2335,Boden,circular,lila,9.268015,"(-0.025218138, 0.009183209)"
2336,Boden,zigzag,blau,11.249869,"(0.3732049, 0.008585889)"
2337,Wasser,circular,blau,9.411085,"(-1.4819701, 0.019583805)"
2338,Erde,random,blau,7.335827,"(-2.2164745, 0.015291543)"
2339,Feuer,linear,gelb,7.1244326,"(-7.693902, -0.0085885795)"
2340,Erde,shm,lila,6.9415126,"(6.4209642, 0.008107962)"
2341,Erde,random,grun,8.31164,"(-0.06832546, 0.021483265)"
2342,Erde,linear,lila,6.9413857,"(1.4963278, 0.009059473)"
2343,Erde,zigzag,grun,7.215452,"(2.0738885, 0.0035258895)"
2344,Erde,linear,lila,7.250358,"(0.008731706, 0.0016336804)"
2345,Boden,random,gelb,7.6537566,"(-3.1952991, -0.018189197)"
2346,Luft,linear,gelb,7.4298806,"(1.2500992, -0.0025037287)"
2347,Erde,random,gelb,8.207213,"(-4.100117, -0.006459503)"
2348,Luft,shm,blau,7.0282836,"(-3.602028, 0.0694921)"
2349,Boden,random,rot,6.8529754,"(3.4971166, 0.0025935804)"
2350,Feuer,circular,lila,6.5379696,"(0.6825223, 0.0024949876)"
2351,Feuer,circular,lila,9.335634,"(1.134053, 0.0065785567)"
2352,Feuer,random,lila,7.992698,"(-0.8884059, 0.0033379155)"
2353,Luft,linear,blau,10.45851,"(-2.7383273, 0.019443955)"
2354,Wasser,linear,blau,10.540793,"(0.037777938, 0.015510409)"
2355,Erde,circular,lila,9.857968,"(-0.685784, 0.0073974556)"
2356,Luft,zigzag,lila,10.147742,"(0.5417839, 0.0010071781)"
2357,Boden,linear,rot,6.794324,"(-0.025218138, 0.012424152)"
2358,Luft,random,blau,7.5595827,"(2.1686995, 0.024717273)"
2359,Boden,circular,blau,8.9860935,"(4.496139, -0.001651567)"
2360,Boden,random,gelb,7.920532,"(-0.56722045, -0.018713268)"
2361,Boden,linear,lila,7.2087336,"(-0.6646132, 0.0073628235)"
2362,Feuer,random,lila,8.588278,"(-0.36521932, 0.0031026562)"
2363,Luft,circular,grun,9.427129,"(0.012934865, 0.011681256)"
2364,Erde,circular,lila,9.672845,"(-0.007532891, 0.009739877)"
2365,Boden,zigzag,gelb,10.683511,"(0.89856774, 0.012734372)"
2366,Wasser,linear,grun,9.918128,"(2.7862196, 0.0016995274)"
2367,Erde,shm,gelb,7.026491,"(0.04897385, 0.06068173)"
2368,Wasser,circular,gelb,9.59677,"(4.613104, 0.007921645)"
2369,Feuer,random,blau,8.471239,"(1.7157661, -0.0025448906)"
2370,Erde,circular,lila,7.242768,"(-1.6064749, 0.009892806)"
2371,Luft,circular,blau,6.864259,"(-1.4559273, 0.027598716)"
2372,Feuer,zigzag,grun,7.8578033,"(2.984777, 0.004166853)"
2373,Feuer,zigzag,rot,7.4524307,"(4.0632715, 0.012311406)"
2374,Erde,circular,gelb,9.52212,"(-2.4772177, -4.63047e-05)"
2375,Wasser,linear,lila,10.052781,"(3.2406077, 0.00138479)"
2376,Feuer,linear,blau,9.559541,"(3.0314453, -0.00075521646)"
2377,Erde,zigzag,gelb,9.536888,"(-4.689091, 0.0044021555)"
2378,Wasser,shm,blau,10.110481,"(1.6399926, 0.06932589)"
2379,Erde,linear,rot,10.338311,"(1.1088128, 0.01689505)"
2380,Boden,circular,rot,7.374164,"(1.469429, -0.0021650938)"
2381,Wasser,zigzag,grun,9.343524,"(-0.00282, 0.0050544036)"
2382,Boden,random,gelb,8.237239,"(5.955904, -0.017996643)"
2383,Wasser,circular,grun,9.5140915,"(-2.168904, 0.012033508)"
2384,Luft,random,grun,8.784889,"(-2.8362029, 0.017837064)"
2385,Feuer,shm,grun,9.494562,"(-2.8203106, 0.023521332)"
2386,Boden,circular,lila,7.440152,"(1.0725132, 0.008462048)"
2387,Erde,circular,lila,9.712877,"(-0.025218138, 0.011451237)"
2388,Boden,shm,lila,9.845582,"(0.8025143, -0.0016794081)"
2389,Feuer,circular,blau,8.887766,"(3.6829975, 0.017981606)"
2390,Luft,shm,blau,7.1003246,"(-5.362748, 0.069198444)"
2391,Luft,circular,rot,7.1598244,"(1.4862337, 0.007418635)"
2392,Wasser,random,lila,7.2129154,"(-0.79822224, 0.009770805)"
2393,Luft,circular,lila,7.2716184,"(5.1969457, 0.01328856)"
2394,Wasser,linear,rot,6.7204375,"(-2.500144, 0.011607953)"
2395,Luft,zigzag,grun,7.3543835,"(-5.0615635, 0.0021279017)"
2396,Erde,zigzag,grun,7.7082553,"(-0.72429156, 0.011642401)"
2397,Boden,circular,gelb,7.1383996,"(3.2602022, -0.011443139)"
2398,Feuer,linear,grun,7.5790915,"(7.8770165, -0.001119486)"
2399,Wasser,random,grun,8.674923,"(2.914934, 0.0072632157)"
2400,Wasser,random,rot,7.5273433,"(-1.4704837, -0.009133039)"
2401,Wasser,circular,blau,9.468644,"(1.6145859, 0.018488614)"
2402,Feuer,circular,lila,9.426668,"(0.8327478, 0.00868563)"
2403,Erde,linear,rot,10.293011,"(0.46239486, 0.01642036)"
2404,Feuer,circular,rot,9.216122,"(-1.0867045, 0.0018383719)"
2405,Wasser,shm,rot,10.103019,"(-2.0096006, 0.026630156)"
2406,Boden,circular,lila,7.382692,"(6.157973, 0.0046179323)"
2407,Wasser,zigzag,gelb,7.693754,"(2.9246655, 0.006474779)"
2408,Luft,random,blau,7.516786,"(0.22873889, -0.021158025)"
2409,Feuer,shm,grun,7.479381,"(4.349104, 0.018391402)"
2410,Feuer,shm,lila,9.346544,"(3.6131246, 0.006547052)"
2411,Luft,circular,gelb,7.193475,"(3.4035873, 0.012752834)"
2412,Luft,zigzag,gelb,10.454331,"(4.087742, 0.024069903)"
2413,Feuer,linear,lila,7.158136,"(-0.8398649, -0.0042074868)"
2414,Feuer,random,blau,8.070095,"(1.570135, -0.0018639264)"
2415,Erde,random,gelb,7.346776,"(-6.272006, 0.02591775)"
2416,Luft,circular,lila,9.7960825,"(-2.379326, 0.014708599)"
2417,Feuer,zigzag,gelb,9.716449,"(1.1358331, 0.010900077)"
2418,Luft,zigzag,rot,11.032381,"(2.5761468, 0.016610956)"
2419,Erde,circular,blau,9.632921,"(2.1607907, 0.027024293)"
2420,Erde,shm,blau,6.812758,"(-4.0452814, 0.07839493)"
2421,Boden,shm,grun,7.273352,"(-1.3023416, 0.008409603)"
2422,Erde,circular,rot,9.783528,"(0.7776559, 0.0032710375)"
2423,Wasser,shm,grun,7.275659,"(-2.3191311, 0.026136084)"
2424,Luft,circular,grun,7.348233,"(-0.75617945, 0.01207807)"
2425,Boden,zigzag,gelb,7.0453506,"(1.6026146, 0.019967055)"
2426,Wasser,zigzag,blau,7.147172,"(0.23156913, 0.009958067)"
2427,Wasser,circular,grun,9.534782,"(0.16016127, 0.0142743355)"
2428,Erde,linear,blau,10.559132,"(8.530762, 0.002775319)"
2429,Feuer,linear,blau,7.369148,"(4.700534, -0.010261269)"
2430,Feuer,random,lila,7.729194,"(2.842928, 0.008857399)"
2431,Boden,zigzag,rot,6.8045964,"(-1.4159687, 0.01936758)"
2432,Luft,linear,grun,6.902395,"(3.3343008, 0.005864805)"
2433,Erde,circular,grun,7.3487096,"(1.1287175, 0.0063601034)"
2434,Boden,zigzag,grun,7.1980605,"(3.6591187, 0.0047334107)"
2435,Boden,linear,lila,7.1881914,"(0.12581885, 0.0078097666)"
2436,Luft,circular,gelb,9.313846,"(2.6041813, 0.00988638)"
2437,Boden,circular,rot,7.510702,"(1.3542852, -0.0003985768)"
2438,Feuer,circular,grun,9.3636265,"(-1.0914372, 0.0046997652)"
2439,Wasser,circular,lila,9.594719,"(-0.025218138, 0.008668309)"
2440,Feuer,circular,gelb,9.170849,"(1.5508214, -0.003318759)"
2441,Boden,circular,gelb,8.781808,"(-0.39217564, -0.0076055583)"
2442,Erde,zigzag,gelb,7.2726398,"(0.09317838, 0.01470015)"
2443,Feuer,circular,lila,7.0703764,"(-0.22062248, 0.0058769425)"
2444,Wasser,shm,grun,9.520203,"(-0.16112743, 0.027361307)"
2445,Feuer,circular,lila,6.69084,"(-0.50266135, 0.0077150073)"
2446,Feuer,circular,gelb,6.1083703,"(2.7861993, 0.0013244376)"
2447,Feuer,linear,lila,9.790934,"(-5.2123947, 0.0034374662)"
2448,Erde,shm,lila,7.012956,"(-1.3478559, 0.006795866)"
2449,Erde,shm,gelb,7.0861216,"(-1.8277929, 0.058052037)"
2450,Luft,circular,blau,6.801119,"(-0.3229019, 0.03100342)"
2451,Erde,circular,gelb,6.9184623,"(-2.8661819, 0.0031595721)"
2452,Wasser,shm,lila,9.765461,"(4.003527, 0.0105306255)"
2453,Erde,shm,blau,9.418343,"(3.3719523, 0.08314273)"
2454,Erde,shm,blau,10.438864,"(5.091074, 0.07705862)"
2455,Luft,shm,gelb,7.08779,"(6.2179623, 0.06162012)"
2456,Boden,zigzag,lila,7.517816,"(-0.49589097, -0.00087844144)"
2457,Boden,circular,rot,8.98633,"(-0.444507, -0.0043048128)"
2458,Boden,linear,rot,7.5528107,"(-0.11040853, -0.0055586947)"
2459,Luft,shm,lila,9.416323,"(1.8542461, 0.005509267)"
2460,Luft,circular,rot,7.017664,"(1.2541203, 0.0057136863)"
2461,Boden,zigzag,blau,6.768772,"(-2.9793434, 0.0042129923)"
2462,Erde,circular,rot,9.657217,"(1.4233868, 0.0054739476)"
2463,Wasser,zigzag,rot,9.561045,"(3.549648, 0.006379852)"
2464,Wasser,shm,lila,7.069263,"(-0.22798847, 0.0041761645)"
2465,Feuer,linear,grun,7.493399,"(-0.6759371, -0.004191055)"
2466,Feuer,random,lila,7.7716117,"(-2.987044, 0.014691719)"
2467,Boden,linear,blau,9.659212,"(-0.78055096, -0.005517228)"
2468,Erde,circular,rot,9.579591,"(0.6369796, 0.0058588297)"
2469,Erde,shm,blau,7.0360484,"(1.5770378, 0.070761055)"
2470,Boden,linear,lila,7.1927695,"(-2.5810814, 0.0034878545)"
2471,Erde,linear,rot,6.55984,"(-2.4752018, 0.011994201)"
2472,Luft,circular,lila,7.4169326,"(-2.0696933, 0.012029905)"
2473,Feuer,circular,rot,9.228957,"(5.436484, -0.0030021986)"
2474,Feuer,circular,blau,8.947801,"(1.1056334, 0.016242558)"
2475,Luft,circular,blau,9.442923,"(-0.10711037, 0.026791772)"
2476,Erde,shm,lila,9.478826,"(-1.440077, 0.005670907)"
2477,Erde,random,grun,8.409676,"(0.26133522, 0.011265716)"
2478,Wasser,circular,rot,6.971981,"(-0.025218138, 0.0028620425)"
2479,Wasser,circular,gelb,9.625614,"(-0.72470313, 0.0034136719)"
2480,Feuer,circular,grun,6.8910522,"(-0.025218138, 0.002281473)"
2481,Luft,circular,gelb,9.402531,"(-2.2688131, 0.009291581)"
2482,Wasser,random,rot,6.8783035,"(0.60462505, 0.019047216)"
2483,Feuer,zigzag,gelb,7.5192933,"(1.3943539, 0.016588345)"
2484,Feuer,linear,lila,6.431941,"(1.147557, 0.0025976081)"
2485,Boden,circular,lila,7.4258294,"(2.9683506, 0.011743166)"
2486,Erde,linear,grun,9.582015,"(0.80780905, 0.0033889704)"
2487,Feuer,zigzag,rot,7.4014244,"(-1.7158202, 0.0138202)"
2488,Erde,random,blau,8.34495,"(2.211996, 0.027844511)"
2489,Wasser,circular,gelb,9.608167,"(3.2383368, 0.006480549)"
2490,Feuer,zigzag,lila,7.569766,"(1.088955, 0.0021602549)"
2491,Wasser,zigzag,grun,7.423399,"(4.165855, 0.0077461204)"
2492,Erde,shm,rot,10.229518,"(5.2183576, 0.028086908)"
2493,Wasser,linear,blau,10.633346,"(4.26683, 0.0104182465)"
2494,Feuer,circular,rot,6.256137,"(1.3002352, -0.0033475615)"
2495,Feuer,linear,grun,9.692997,"(-2.9357011, -0.003481421)"
2496,Luft,circular,grun,6.9836855,"(3.7289999, 0.014441378)"
2497,Feuer,circular,gelb,9.151952,"(-1.91214, -0.0005638167)"
2498,Luft,zigzag,grun,9.389238,"(1.6141417, 0.011234771)"
2499,Erde,circular,gelb,9.529589,"(0.7451886, -0.002768604)"
2500,Wasser,random,lila,8.72528,"(0.59251195, 0.014299129)"
2501,Feuer,random,rot,7.6558185,"(-2.3416352, 0.0023315211)"
2502,Feuer,zigzag,blau,10.174833,"(2.3862991, 0.0068613472)"
2503,Wasser,linear,rot,7.532825,"(-0.25455844, -0.003414377)"
2504,Erde,zigzag,rot,7.349761,"(-1.6561046, 0.01020486)"
2505,Feuer,random,blau,7.9108086,"(3.3333552, 0.05725195)"
2506,Wasser,linear,grun,9.96297,"(5.3619566, 0.0073777065)"
2507,Boden,shm,lila,10.336779,"(0.2830591, 0.0012799166)"
2508,Wasser,circular,blau,6.791176,"(1.2981437, 0.018615203)"
2509,Feuer,circular,rot,6.115711,"(5.033975, -0.0043414286)"
2510,Erde,random,blau,7.4955583,"(5.247084, 0.051341955)"
2511,Wasser,circular,lila,7.3063793,"(-1.2009678, 0.010259261)"
2512,Wasser,random,gelb,7.9645863,"(2.3949256, -0.013570912)"
2513,Boden,random,rot,8.128612,"(-3.0983543, 0.00789291)"
2514,Boden,random,blau,9.288014,"(5.5837755, 0.046281155)"
2515,Feuer,zigzag,gelb,9.811616,"(-0.6856099, 0.016594443)"
2516,Boden,circular,gelb,9.205141,"(4.0383782, -0.012546994)"
2517,Luft,circular,grun,7.2167597,"(-0.029830802, 0.01376681)"
2518,Wasser,zigzag,lila,7.366263,"(0.3887069, 0.006613569)"
2519,Feuer,shm,rot,9.503157,"(0.8482225, 0.023173712)"
2520,Luft,circular,lila,7.298469,"(-1.6000018, 0.008458064)"
2521,Erde,linear,lila,6.6382504,"(2.576454, 0.0034534184)"
2522,Erde,circular,grun,6.872024,"(1.18522, 0.0085297935)"
2523,Wasser,circular,grun,7.186124,"(3.38404, 0.012353571)"
2524,Wasser,circular,rot,7.0898013,"(1.0171885, 0.0033476069)"
2525,Wasser,shm,grun,9.714574,"(2.490368, 0.023730878)"
2526,Erde,shm,gelb,10.322526,"(3.900505, 0.059576146)"
2527,Erde,linear,blau,7.387789,"(-1.5213488, -0.021678813)"
2528,Luft,circular,blau,6.8401365,"(-4.9398823, 0.026149044)"
2529,Boden,linear,gelb,9.687266,"(3.1940308, -0.007314381)"
2530,Luft,circular,lila,6.985108,"(1.2851961, 0.013442864)"
2531,Boden,circular,rot,9.001317,"(-2.212216, -0.003133858)"
2532,Luft,zigzag,gelb,7.0494924,"(1.9114548, 0.005762071)"
2533,Erde,shm,blau,10.363623,"(1.5586544, 0.07670297)"
2534,Boden,circular,gelb,7.2404776,"(2.6683774, -0.013884608)"
2535,Boden,linear,blau,7.477015,"(3.3852527, -0.015985634)"
2536,Feuer,linear,rot,9.06754,"(0.70994693, -0.00025417772)"
2537,Luft,linear,grun,6.736302,"(-4.212318, 0.007985431)"
2538,Erde,zigzag,gelb,10.073541,"(2.9993541, 0.01236422)"
2539,Wasser,circular,rot,9.56162,"(1.8854116, 0.0049373247)"
2540,Erde,circular,rot,9.629798,"(3.667507, -0.00016786638)"
2541,Feuer,zigzag,blau,9.789257,"(5.0532713, 0.037023887)"
2542,Feuer,circular,grun,9.215817,"(-1.5451324, 0.0013400955)"
2543,Wasser,zigzag,lila,9.151093,"(-2.1222415, 0.006338746)"
2544,Luft,zigzag,lila,7.900543,"(-0.16562328, 0.0071494444)"
2545,Wasser,circular,blau,9.577665,"(-2.2093394, 0.016698917)"
2546,Wasser,circular,rot,7.176653,"(1.1307142, 0.0063723577)"
2547,Luft,linear,rot,6.6077547,"(-0.36500221, 0.01268269)"
2548,Erde,random,lila,7.4461665,"(4.544839, 0.0020382197)"
2549,Wasser,circular,gelb,9.473851,"(0.004739439, 0.009916953)"
2550,Luft,linear,rot,6.236369,"(-0.6087229, 0.008542743)"
2551,Wasser,random,blau,7.3452096,"(-0.9078391, -0.0559146)"
2552,Erde,circular,gelb,6.8826337,"(-1.7950497, 0.005361046)"
2553,Luft,shm,gelb,7.0886397,"(-0.807795, 0.062701695)"
2554,Wasser,circular,gelb,9.643659,"(-1.6025196, 0.0047434475)"
2555,Boden,shm,lila,9.757587,"(0.9845425, -0.0025434308)"
2556,Luft,circular,gelb,9.324844,"(-1.777871, 0.010244876)"
2557,Luft,circular,lila,7.0567355,"(-0.6677689, 0.010180843)"
2558,Boden,zigzag,blau,9.975939,"(6.014158, 0.008920895)"
2559,Feuer,circular,grun,7.0673056,"(-1.2864244, 0.0041387402)"
2560,Luft,circular,blau,9.211691,"(1.6197673, 0.025238141)"
2561,Wasser,random,blau,7.658036,"(-0.20328754, 0.017914036)"
2562,Erde,circular,lila,7.3219213,"(1.3843994, 0.007821832)"
2563,Wasser,circular,blau,9.351268,"(0.7219363, 0.020705948)"
2564,Luft,random,grun,8.244531,"(4.552464, 0.016710823)"
2565,Wasser,circular,blau,9.461128,"(0.5737989, 0.018403199)"
2566,Erde,zigzag,rot,9.97053,"(0.17433845, 0.01622743)"
2567,Luft,linear,blau,6.673735,"(-5.798544, 0.016768854)"
2568,Erde,random,blau,8.341077,"(-0.43480954, 0.036095053)"
2569,Luft,linear,gelb,6.8003263,"(-0.7738653, 0.011567231)"
2570,Erde,shm,blau,6.7208595,"(1.1213089, 0.076945625)"
2571,Boden,shm,grun,10.150127,"(0.46745896, 0.009153265)"
2572,Feuer,linear,rot,6.264748,"(-1.6103426, 0.014561361)"
2573,Luft,shm,gelb,10.046578,"(-5.6424766, 0.06689268)"
2574,Feuer,random,lila,8.089573,"(-0.1854238, 0.016403208)"
2575,Luft,shm,rot,7.030726,"(3.0631554, 0.02586766)"
2576,Feuer,circular,blau,8.924152,"(3.1001189, 0.012609273)"
2577,Boden,circular,blau,9.042573,"(0.0926634, -0.0058235186)"
2578,Boden,shm,blau,6.7885957,"(-1.1764538, 0.039737605)"
2579,Wasser,circular,lila,7.2821794,"(-0.39460403, 0.006820245)"
2580,Feuer,circular,blau,6.292553,"(0.26443437, 0.017253729)"
2581,Erde,circular,blau,6.734823,"(0.18395294, 0.024741542)"
2582,Luft,random,rot,6.898849,"(-0.7150894, 0.026312646)"
2583,Feuer,circular,lila,7.047678,"(3.3131464, 0.006324248)"
2584,Wasser,random,lila,6.869633,"(0.8510916, 0.010062978)"
2585,Erde,circular,rot,6.7562275,"(1.0835357, 0.0014622675)"
2586,Feuer,zigzag,blau,9.907524,"(2.91666, 0.029795151)"
2587,Erde,circular,rot,7.1873784,"(5.656934, 0.007254729)"
2588,Luft,random,blau,7.494714,"(-0.20802882, 0.043037355)"
2589,Luft,zigzag,lila,7.833417,"(0.90548235, 0.0055342643)"
2590,Feuer,circular,blau,8.897904,"(0.5317392, 0.011110814)"
2591,Erde,circular,rot,9.635065,"(0.51665616, 0.0006837293)"
2592,Erde,circular,grun,9.303689,"(2.495861, 0.007504794)"
2593,Wasser,random,gelb,7.493817,"(-2.501441, 0.027424818)"
2594,Wasser,linear,rot,9.378279,"(-0.106154844, 0.005811544)"
2595,Luft,circular,blau,6.7452583,"(-2.281101, 0.028358353)"
2596,Erde,linear,blau,6.420692,"(0.6900864, 0.031073727)"
2597,Wasser,circular,lila,7.3414083,"(-5.790069, 0.009341246)"
2598,Feuer,shm,gelb,6.875564,"(5.7110853, 0.049565446)"
2599,Erde,zigzag,rot,7.417962,"(-0.27248058, 0.0021862632)"
2600,Luft,shm,gelb,10.117327,"(-3.5021555, 0.06470143)"
2601,Feuer,random,rot,7.8357425,"(-2.7240148, -0.017165996)"
2602,Luft,circular,lila,9.800418,"(11.228144, 0.011198163)"
2603,Erde,linear,blau,6.20888,"(1.6664733, 0.010138169)"
2604,Erde,circular,lila,10.101628,"(3.8267646, 0.0032251526)"
2605,Erde,circular,grun,9.512543,"(-0.07246313, 0.006911026)"
2606,Luft,random,lila,8.70316,"(-2.6176627, -0.00090017205)"
2607,Luft,zigzag,grun,10.124352,"(1.8645147, 0.004992081)"
2608,Erde,circular,lila,7.0120106,"(0.7579385, 0.011897456)"
2609,Wasser,circular,blau,6.9338627,"(4.042937, 0.02127631)"
2610,Luft,linear,rot,10.822407,"(4.6687927, 0.005753346)"
2611,Feuer,circular,gelb,8.741595,"(6.8868537, -0.0049741305)"
2612,Wasser,zigzag,gelb,7.395399,"(-4.1209507, 0.022642817)"
2613,Erde,circular,gelb,6.983731,"(0.46580926, 0.0019438141)"
2614,Wasser,circular,grun,9.48401,"(1.7888305, 0.010547196)"
2615,Feuer,linear,gelb,7.129191,"(0.19386251, -0.009802022)"
2616,Luft,circular,grun,9.391546,"(2.3072224, 0.01218288)"
2617,Feuer,zigzag,gelb,10.522405,"(0.28843454, 0.005366104)"
2618,Luft,circular,rot,7.071951,"(1.9335755, 0.013195854)"
2619,Boden,random,grun,8.544694,"(3.7517629, -0.007598534)"
2620,Erde,circular,gelb,6.8989105,"(1.0678428, 0.003207959)"
2621,Boden,circular,gelb,7.1662083,"(1.3100668, -0.0074355155)"
2622,Feuer,random,grun,7.9701633,"(0.49025398, 0.010434814)"
2623,Boden,circular,blau,9.038459,"(5.687444, -0.0049801483)"
2624,Wasser,linear,lila,10.121158,"(-0.025218138, 0.0021895512)"
2625,Boden,circular,lila,9.313462,"(-2.0456762, 0.003711061)"
2626,Feuer,zigzag,blau,10.749713,"(1.9128764, 0.02847819)"
2627,Wasser,circular,gelb,6.959959,"(2.263931, 0.0037864915)"
2628,Boden,circular,blau,8.960206,"(8.81623, -0.0015087841)"
2629,Boden,zigzag,lila,9.58259,"(2.0878365, 0.0065965396)"
2630,Feuer,circular,blau,6.219799,"(3.3798301, 0.014135523)"
2631,Feuer,random,lila,8.610837,"(1.7832934, -0.0019113879)"
2632,Wasser,linear,rot,7.569893,"(-1.1725368, -0.006217169)"
2633,Erde,circular,lila,9.930603,"(-0.2831038, 0.010089185)"
2634,Erde,zigzag,grun,7.85661,"(-0.69998443, 0.012193552)"
2635,Boden,circular,blau,9.0220585,"(-8.72097, -0.0036022004)"
2636,Feuer,zigzag,rot,6.8855863,"(-3.9156785, 0.010781259)"
2637,Boden,zigzag,lila,8.885027,"(-1.1985893, 0.0067327893)"
2638,Luft,circular,lila,9.858548,"(3.5562458, 0.011923231)"
2639,Erde,linear,rot,9.649117,"(-0.8701861, 0.0062604905)"
2640,Boden,circular,rot,9.340907,"(-0.73077416, -0.0048658154)"
2641,Erde,circular,gelb,6.778193,"(2.6526513, 0.003907064)"
2642,Boden,random,grun,7.9254575,"(-2.0529156, 0.018786866)"
2643,Feuer,shm,blau,10.408196,"(0.6920087, 0.06981796)"
2644,Erde,random,gelb,8.099881,"(-0.98014677, -0.0066613494)"
2645,Feuer,random,blau,7.895673,"(-0.16114692, -0.03106189)"
2646,Boden,random,lila,8.170474,"(4.087389, 0.005981147)"
2647,Feuer,shm,gelb,10.245675,"(3.629255, 0.048242845)"
2648,Luft,random,rot,7.278329,"(6.4070168, 0.017878506)"
2649,Wasser,circular,gelb,7.0900197,"(2.6338117, 0.0022757584)"
2650,Erde,shm,gelb,6.9756117,"(-6.1134562, 0.061271556)"
2651,Wasser,zigzag,blau,11.385264,"(2.0674226, 0.028348848)"
2652,Feuer,linear,rot,9.162079,"(3.6383286, -0.0016678765)"
2653,Luft,circular,lila,7.245442,"(2.810375, 0.008094395)"
2654,Erde,circular,rot,6.9464183,"(-0.43825942, 0.006568169)"
2655,Boden,shm,lila,10.231759,"(5.402337, 0.0026383263)"
2656,Boden,linear,gelb,10.426799,"(5.485576, 0.010907605)"
2657,Boden,zigzag,lila,7.5353723,"(7.941899, -0.00078794284)"
2658,Boden,shm,rot,7.1068597,"(-3.2428343, 0.009319452)"
2659,Wasser,shm,lila,9.809117,"(6.4465814, 0.0013764352)"
2660,Feuer,shm,gelb,10.259544,"(-4.373656, 0.054567784)"
2661,Erde,linear,gelb,9.686874,"(-1.3815764, -0.0018564968)"
2662,Boden,random,grun,8.064858,"(-0.90954316, -0.0019676248)"
2663,Wasser,linear,blau,9.170582,"(2.9599967, -0.0014045626)"
2664,Erde,circular,lila,10.051342,"(3.1734195, 0.010426748)"
2665,Boden,circular,grun,8.93219,"(0.9997395, 0.0018493555)"
2666,Erde,zigzag,gelb,10.726957,"(6.766605, 0.0025438587)"
2667,Luft,random,blau,8.559568,"(2.5075624, 0.020716134)"
2668,Erde,circular,lila,7.0062885,"(0.9199136, 0.007388264)"
2669,Erde,random,rot,7.0406837,"(-1.1428708, 0.005365087)"
2670,Erde,linear,rot,6.1404653,"(0.08969155, 0.0059166877)"
2671,Feuer,linear,lila,6.1938744,"(0.7825955, 0.0046029724)"
2672,Feuer,linear,grun,9.675799,"(3.5601194, 0.0009182192)"
2673,Boden,circular,rot,7.383319,"(2.6527152, -0.0056401948)"
2674,Boden,circular,rot,9.348148,"(0.33780798, -0.00419992)"
2675,Erde,zigzag,blau,6.838064,"(-10.490475, 0.003533987)"
2676,Erde,circular,rot,7.1282563,"(5.0880857, 0.006128326)"
2677,Wasser,shm,lila,7.205209,"(6.173361, 0.0077700564)"
2678,Boden,linear,lila,9.157712,"(0.14011568, 0.006194429)"
2679,Feuer,zigzag,grun,7.5379596,"(-4.3549566, 0.005893554)"
2680,Erde,random,lila,7.8649664,"(-1.3109207, 0.0077952505)"
2681,Feuer,circular,rot,6.0849643,"(-0.98382914, -0.00059583527)"
2682,Wasser,random,grun,8.383231,"(0.22233485, -0.0043179747)"
2683,Erde,circular,gelb,6.9403915,"(2.049301, 0.0008323137)"
2684,Luft,linear,rot,10.207675,"(3.0845609, 0.008361878)"
2685,Wasser,linear,grun,7.375525,"(0.65451044, -0.004353847)"
2686,Luft,linear,gelb,7.829608,"(-0.8720074, -0.017027305)"
2687,Feuer,zigzag,blau,10.314105,"(5.8527923, 0.0038800458)"
2688,Boden,zigzag,gelb,6.709982,"(-0.38662934, 0.02720043)"
2689,Wasser,linear,grun,7.401697,"(1.5511672, -0.008344607)"
2690,Wasser,shm,blau,7.1115646,"(-5.1725383, 0.07404795)"
2691,Feuer,zigzag,gelb,10.025888,"(-4.5852323, 0.026735038)"
2692,Wasser,shm,gelb,10.045753,"(3.5682604, 0.063938566)"
2693,Wasser,circular,lila,9.788556,"(4.847751, 0.010619369)"
2694,Wasser,linear,blau,10.420573,"(0.57983756, 0.015675738)"
2695,Wasser,circular,gelb,9.603563,"(5.8776374, 0.0028841507)"
2696,Erde,random,gelb,8.560838,"(2.233319, 0.02001323)"
2697,Feuer,shm,rot,6.9222126,"(2.2269523, 0.020742878)"
2698,Boden,linear,lila,9.498085,"(-0.618743, -0.0030123692)"
2699,Boden,circular,gelb,7.1930475,"(1.9085575, -0.0069874357)"
2700,Erde,shm,grun,9.9136305,"(1.3924059, 0.022036398)"
